ViolationType,PrincipalId,PrincipalName,RoleName,PrincipalType,AssignmentType,Scope,ScopeType,SubscriptionId
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-databricks-001,ResourceGroup,
Contributor at Resource Group Level,,VSTS_UKH,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-cvault-005,ResourceGroup,
Contributor at Resource Group Level,,Dimitri Smit (C),Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-defaultnetworking-001,ResourceGroup,
Contributor at Resource Group Level,,ukb-ads-ado-devtest,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-ads-002,ResourceGroup,
Contributor at Resource Group Level,,Alex Lewis-Grey,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-integration-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-cia-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-cepla-186,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-ceeur-196,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-ceeur-195,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-cecod-190,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-dtlab-devtest-emt-001-EMT-Cubes-002-801931,ResourceGroup,
Contributor at Resource Group Level,,Dimitri Smit (C),Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azwu-rg-devtest-defaultnetworking-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-dtlab-devtest-emt-001-EMT-Agent-05-779326,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-dtlab-devtest-emt-001-EMT-Agent-06-639012,ResourceGroup,
Contributor at Resource Group Level,,centrica-emt-LogicApps-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourcegroups/azsu-rg-devtest-emt-integration-001,ResourceGroup,
Contributor at Resource Group Level,,Rahul B Saini (C),Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-integration-001,ResourceGroup,
Contributor at Resource Group Level,,Rahul B Saini (C),Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-databricks-001,ResourceGroup,
Contributor at Resource Group Level,,SP-UKH-ADO-DevTest,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/az-rg-devtest-ads-bge-001,ResourceGroup,
Contributor at Resource Group Level,,SP-FieldOpsPlatform-ADO-Calidus-Dev,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-SIPD-integration-001,ResourceGroup,
Contributor at Resource Group Level,,centrica-emt-Integrations-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourcegroups/azsu-rg-devtest-emt-integration-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-d-test-emt-001,ResourceGroup,
Owner at Resource Group Level,,D-CVault Dev Group,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-cvault-004,ResourceGroup,
Owner at Resource Group Level,,g-AR-CE-TI-Prod,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-cia-001,ResourceGroup,
Owner at Resource Group Level,,g-PR-AZW-DevTest-EMT-Admin,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-cia-001,ResourceGroup,
Owner at Resource Group Level,,Databricks Resource Provider,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/databricks-rg-azsu-devtest-emt-databricks-ws-003-d3rx2fxa4442s,ResourceGroup,
Owner at Resource Group Level,,Databricks Resource Provider,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/databricks-rg-EMT-Databricks-Feature-fnef274dwfge4,ResourceGroup,
Owner at Resource Group Level,,D-CVault Dev Group,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-ads-002,ResourceGroup,
Owner at Resource Group Level,,DemoSPPOC,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-poc-001,ResourceGroup,
Owner at Resource Group Level,,Databricks Resource Provider,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/databricks-rg-azsudatabrickssctdev001-dqnylmzg1r3ev,ResourceGroup,
Owner at Resource Group Level,,Databricks Resource Provider,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/databricks-rg-azsudatabrickssctdev002-8530uqa6mc9wt,ResourceGroup,
Owner at Resource Group Level,,Databricks Resource Provider,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/databricks-rg-azsudatabricksscttest001-u5k0q82vabt3g,ResourceGroup,
Owner at Resource Group Level,,Databricks Resource Provider,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/databricks-rg-azsu-devtest-emt-databricks-grouprisk-001-r3xrweb6eb7uk,ResourceGroup,
Owner at Resource Group Level,,Databricks Resource Provider,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/databricks-rg-azsu-devtest-emt-databricks-grouprisk-ws-001-arpo6wiv5ob3w,ResourceGroup,
Owner at Resource Group Level,,azsudtlabdevtestpocsp,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-poc-001,ResourceGroup,
Contributor at Subscription Level,a849c466-813c-4183-b69c-0e519c4c4af9,centrica-emt-DNA-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,afa2249f-6fb4-47da-96d2-1e74ff2c0e88,azsu-auto-devtest-automation-001_Ln2ZewuCzTuvY9AFYh9F2UZJPeSWSjg3EJAahNlWR+A=,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,ad2f2fe6-e80b-417c-8597-b5febd9a0544,Commvault,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,91570927-a262-402f-b2d3-01e4b2720335,centrica-emt-Vault-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,7960edba-0ab2-4557-ac6b-3450ff1ae6eb,centrica-emt-Earth-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,9358811d-8779-49fc-9e5f-b58ff1c4865e,centrica-emt-Integrations-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,8c49fda3-db02-462d-a98a-7e23acd0776f,DevOps_Automation_DevTest,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,6340dca5-27e4-4ffe-8354-120697ebf99c,DevTestAutomation_YD0WzFtPDTfzWHTH9rseOU7+rqzuAGeRFywOJyfkmJo=,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,41e66788-d69d-487c-882f-606c438d227f,centrica-emt-EOS-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,73dfae35-f42f-4794-9d0b-991ceb992979,azsu-auto-CloudOperate-automation-Dev-001_NjVVd7iaF1plqXBGnPETH+LPvk7hDZjodFEWEd+4JDM=,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,4004b9ff-8b30-4000-be9f-37d78c92d1c4,centrica-emt-Vault-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,2793affb-d021-4619-915e-2e505dd4bcf7,centrica-emt-Sparks-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,26983aa6-0633-4425-8149-1e1ef1fa60c0,DevTestAutomation_SkjgS/fR1Q1Qr5XndP8Frz2RvcqfrFrPNhrMujHTbNs=,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,179b42bd-a82e-4eed-a3ee-d87c3ba98b14,centrica-emt-Strums-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,0ff607de-9a75-4261-9188-aedcf4dd9f5c,centrica-emt-Vault-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,0d47bd7b-512f-439e-8e69-6ca614c93596,DevOps_AmT0CNdh760i0BgMeAmtbKFk8BmSefgfSuT9SRANujo=,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,77b1fb0a-30ae-4f65-8cc2-d4d807b61733,DevTestAutomation-001_5D4n9/klaSV4L4ZU+IVdFav4HEl41Ei8Q3oXAh4+ChQ=,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,ce0d8442-14e4-401a-9bc4-6f19161f33f3,zz_azdevauto,Contributor,User,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,3b59571c-272f-4f42-9f2c-c0990b148f6d,centrica-emt-EnvHub-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,c05e2e07-407d-4a3b-8508-c0ac3c75cfd5,DevTestMsSupportAuto_553dZDXZrN6xfTZ9sZwzTqJRiKUxxRkMP2ZoTWti5Ac=,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,e7b6ab53-866f-4f8d-8117-4f6f91db73b6,ags-PIM-AZ-Dev-Contributor,Contributor,Group,PIM Eligible,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,461aeb27-8849-4de6-8d30-6bb6fd1bcce0,azsu-auto-CloudOperate-automation-Dev-001,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,1e0bb5da-c244-428d-9bfb-9255c0d453d1,centrica-emt-EnvOps-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,d354bf46-be50-477a-b6fd-88c30dc3cf29,azsu-auto-devtest-monitor_dfWIS6GXQgnxG71ymzRWXs8iSyCp3oL62jU7pfXVhKU=,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,eb360506-285c-4bec-8ff5-1cb050fb922f,centrica-emt-LogicApps-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,b09600cb-f951-450d-acf2-ac3d445f588d,AZSU-RSV--d9n-asr-automationaccount_o3Jg4dEd4E5jyeLeRKD3ywewl5Ex4nUbvEMZwCctRso=,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,e31d3dcf-2339-47d9-a5cc-0435278700ff,centrica-emt-Vault-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,13e9c125-b4a1-42f3-a4ce-b2ed08e9eef5,azwu-rv-d-eoq-asr-automationaccount_X471FO3BWobicSmN3d8/k2smdh9MNJMd7KySBR+OJf0=,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,b35d3b7e-678b-4b27-bc26-66ac02d0d2f9,azwu-rsv--x3b-asr-automationaccount_HPbNzxMxIyMG9OF2DM3Y5NgDGKL+RRH7hNe5ZkYGsjs=,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,4295a1fa-af8f-4cda-942e-b91739682a4e,centrica-emt-Quants-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,c463cf6f-d264-40cd-8c4d-eac45aebde1f,azsu-auto-devtest-automation-001_N3D57eqOndmFzQ3XDX26EIkuSJRLKNT8r5l9YpzbyBw=,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,f54b1323-d245-47f7-856e-9af8937b1491,centrica-emt-Strums-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,e0ec4d15-7652-4ecb-a365-b25ff50f1503,centrica-emt-Integrations-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Subscription Level,c099b6e5-4ae1-45d6-8408-952afff04aa6,azsu-auto-CloudOperate-automation-Prod-001_VS5SJJw8lPzZ4riZCL2cTzPMYNZSieRMv35AoCMdnwk=,Contributor,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Owner Role at Subscription Level,921bc6c5-0736-4f5f-bf58-b07725d54819,ags-PIM-AZ-Dev-Owner,Owner,Group,PIM Eligible,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Owner Role at Subscription Level,b0958585-925c-4622-a1f2-12875f747a67,DemoSPPOC,Owner,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Owner Role at Subscription Level,3e84e5c6-4b8e-4d06-af82-28ea2face31a,azsudtlabdevtestpocsp,Owner,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Security Admin Role,c32d0d6c-a83c-4cb9-8f55-61e406f2f107,g-PR-AZW-Global-SecurityAdmin,Security Admin,Group,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
Security Admin Role,2bc3e068-d699-40cd-8eb0-4e73e5748832,StorageAccounts/securityOperators/DefenderForStorageSecurityOperator,Security Admin,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
User Access Administrator Role,2086fcee-50bb-4d00-8e02-3066e752a49f,MS-PIM,User Access Administrator,ServicePrincipal,Active,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d,Subscription,e18bf182-61b7-4f76-9bb2-384654d0646d
